,nombre,nombre_alpha,nombre_alpha_closest_match
3603,"2,4 D	",24d,['24d']
3604,Clorsulf+Metsulf,clorsulfmetsulf,['clorsulfmetsulf']
3609,Coady	,coady,['coady']
3610,FUL TEC MAX,fultecmax,['fultecmax']
3612,SULFOSATO,sulfosato,['sulfosato']
3614,2.4-D STER,24dster,['24dster']
3616,Aceite nuprofer ,aceitenuprofer,['aceitenuprofer']
3617,Glifo panzer,glifopanzer,['glifopanzer']
3629,Rastra de discos con rolos,rastradediscosconrolos,['rastradediscosconrolos']
3630,dasd,dasd,['dasd']
3631,asdas12,asdas12,['asdas12']
3633,cipermetrina,cipermetrina,['cipermetrina']
3634,azoxypro,azoxypro,['azoxypro']
3635,ariete,ariete,['ariete']
3636,lufenuron ,lufenuron,['lufenuron']
3637,metralla ,metralla,['metralla']
3642,potent,potent,['potent']
3644,2 4 d,24d,['24d']
3647,solmix,solmix,['solmix']
3654,Solmix ,solmix,['solmix']
3659,Metsulfurón,metsulfurón,['metsulfurón']
3738,Rizospray Extremo ,rizosprayextremo,['rizosprayextremo']
3739,trifluralina,trifluralina,['trifluralina']
3743,Fertilizante,fertilizante,['fertilizante']
3753,Cletodim ,cletodim,['cletodim']
3793,RASTRA DE DISCO,rastradedisco,['rastradedisco']
3801,aceite TTM,aceitettm,['aceitettm']
3817,"2,4D 100%",24d100,['24d100']
3851,Spraybio,spraybio,['spraybio']
3854,Pyroxasulfone ,pyroxasulfone,['pyroxasulfone']
3864,Fox Xpro,foxxpro,['foxxpro']
3865,Connect,connect,['connect']
3872,Clorpirifós,clorpirifós,['clorpirifós']
3875,Yamato,yamato,['yamato']
3878,Barbecho+PreE,barbechopree,['barbechopree']
3879,BarbechoConvencional,barbechoconvencional,['barbechoconvencional']
3880,Barbecho Convencional,barbechoconvencional,['barbechoconvencional']
3885,So,so,['so']
3889,SOLMIX 80/20,solmix8020,['solmix8020']
3890,Clomazone 48,clomazone48,['clomazone48']
3891,PREMERGE,premerge,['premerge']
3892,Barbecho convencional,barbechoconvencional,['barbechoconvencional']
3893,Fert Semilla ZN,fertsemillazn,['fertsemillazn']
3895,PreMerge,premerge,['premerge']
3896,Hormigas,hormigas,['hormigas']
3897,Barbecho Colza Conv,barbechocolzaconv,['barbechocolzaconv']
3898,Fert Semilla Zn,fertsemillazn,['fertsemillazn']
3899,P2O2,p2o2,['p2o2']
3900,Ureazul,ureazul,['ureazul']
3904,compinche,compinche,['compinche']
3908,Nutrimins,nutrimins,['nutrimins']
3909,Ferti_S9,fertis9,['fertis9']
3910,Curasem_Dividend,curasemdividend,['curasemdividend']
3915,Glifosato Premiun,glifosatopremiun,['glifosatopremiun']
3916,Stern,stern,['stern']
3920,Atrazina 90,atrazina90,['atrazina90']
3929,Imazetapyr,imazetapyr,['imazetapyr']
3938,Coadyuvante ,coadyuvante,['coadyuvante']
3939,Coadyuvanteel,coadyuvanteel,['coadyuvanteel']
3940,Urea Azufrada,ureaazufrada,['ureaazufrada']
3941,Biofusion ,biofusion,['biofusion']
3946,coron,coron,['coron']
3962,X-Trim,xtrim,['xtrim']
3964,Sphere Max,spheremax,['spheremax']
3965,Glifo ,glifo,['glifo']
3994,atrazin,atrazin,['atrazin']
3996,FINESE,finese,['finese']
3997,GLIFOSATO,glifosato,['glifosato']
4002,COAD,coad,['coad']
4005,p,p,['p']
4008,NPK,npk,['npk']
4012,mam,mam,['mam']
4013,MAM,mam,['mam']
4017,Lambdacialotrina,lambdacialotrina,['lambdacialotrina']
4034,Rizoil,rizoil,['rizoil']
4037,Blaukorn Classic,blaukornclassic,['blaukornclassic']
4042,Glifosato premiun,glifosatopremiun,['glifosatopremiun']
4043,arrancador azufreo,arrancadorazufreo,['arrancadorazufreo']
4044,semilla centeno,semillacenteno,['semillacenteno']
4046,arrancador azufre,arrancadorazufre,['arrancadorazufre']
4078,"2,4 DB",24db,['24db']
4079,Rozoil,rozoil,['rozoil']
4087,Full Kontac,fullkontac,['fullkontac']
4097,2.4 d amina,24damina,['24damina']
4098,corrector,corrector,['corrector']
4102,Trebol,trebol,['trebol']
4103,Alfalfa,alfalfa,['alfalfa']
4105,YAMATO,yamato,['yamato']
4116,2.4 d dedalo,24ddedalo,['24ddedalo']
4117,Sulfato Amonio,sulfatoamonio,['sulfatoamonio']
4119,Corrector Plus,correctorplus,['correctorplus']
4126,Diurex,diurex,['diurex']
4132,Lemur ,lemur,['lemur']
4139,Cleptodin,cleptodin,['cleptodin']
4140,Rolo picador,rolopicador,['rolopicador']
4146,CLORIMURON ETIL,clorimuronetil,['clorimuronetil']
4160,Rocío,rocío,['rocío']
4173,Lotus ,lotus,['lotus']
4177,Mezcla 7-40,mezcla740,['mezcla740']
4178,Festuca Brava,festucabrava,['festucabrava']
4179,Lemur,lemur,['lemur']
4195,Puccará,puccará,['puccará']
4197,Ferti,ferti,['ferti']
4207,Glifosato premium,glifosatopremium,['glifosatopremium']
4208,Atrazina al 90 %,atrazinaal90,['atrazinaal90']
4209,"2, 4 d Advance",24dadvance,['24dadvance']
4210,"2, 4 d advance",24dadvance,['24dadvance']
4212,Atrazina al 90%,atrazinaal90,['atrazinaal90']
4220,Centurion,centurion,['centurion']
4222,Countach,countach,['countach']
4227,SolUAN,soluan,['soluan']
4228,Foliarsol U,foliarsolu,['foliarsolu']
4229,Nitrodoble,nitrodoble,['nitrodoble']
4231,Nitrato de calcio,nitratodecalcio,['nitratodecalcio']
4233,Ampligo,ampligo,['ampligo']
4234,Pulsar Gold,pulsargold,['pulsargold']
4237,UAN 32,uan32,['uan32']
4238,UAN 28,uan28,['uan28']
4347,Sulfosato Touchdown,sulfosatotouchdown,['sulfosatotouchdown']
4348,Reglone,reglone,['reglone']
4357,GLIF,glif,['glif']
4358,ure,ure,['ure']
4362,Corrector de agura WR 4,correctordeagurawr4,['correctordeagurawr4']
4366,Cletodim - Timbal,cletodimtimbal,['cletodimtimbal']
4367,Aceite Versión,aceiteversión,['aceiteversión']
4370,"2,4 D (Ester)",24dester,['24dester']
4373,Secuestrante,secuestrante,['secuestrante']
4395,liplus,liplus,['liplus']
4442,Ray Grass,raygrass,['raygrass']
4453,Achicoria,achicoria,['achicoria']
4454,Centeno,centeno,['centeno']
4455,Trebol Persa,trebolpersa,['trebolpersa']
4486,radian,radian,['radian']
4579,Fert 10/50,fert1050,['fert1050']
4581,Raigras,raigras,['raigras']
4597,Glifosato 66%,glifosato66,['glifosato66']
4598,MSO,mso,['mso']
4599,sumisoya top,sumisoyatop,['sumisoyatop']
4601,Cletodim 24%,cletodim24,['cletodim24']
4602,"2,4 100%. LV.",24100lv,['24100lv']
4603,coron 10,coron10,['coron10']
4715,mecla fertilizante,meclafertilizante,['meclafertilizante']
4802,Decis Flow 20 SC,decisflow20sc,['decisflow20sc']
4809,Arsenal,arsenal,['arsenal']
4820,"Glifosato 66,2%",glifosato662,['glifosato662']
4826,IMPACT,impact,['impact']
4827,Humiplex,humiplex,['humiplex']
4828,S9,s9,['s9']
4860,sumisoya,sumisoya,['sumisoya']
4885,"2, 4 D",24d,['24d']
4906,"2,4-D ster",24dster,['24dster']
4956,full tec,fulltec,['fulltec']
4958,flumioxazim,flumioxazim,['flumioxazim']
4960,Glifosato Platinum,glifosatoplatinum,['glifosatoplatinum']
4962,Activador Bio,activadorbio,['activadorbio']
4964,Valdo,valdo,['valdo']
4965,Fipro 20,fipro20,['fipro20']
4966,Antideriva Bio,antiderivabio,['antiderivabio']
4968,Orcuss elite,orcusselite,['orcusselite']
4969,Semilla-Descarte,semilladescarte,['semilladescarte']
4983,Glifosato Ruralco,glifosatoruralco,['glifosatoruralco']
4984,Active Oil,activeoil,['activeoil']
4985,Cletodim Helm ,cletodimhelm,['cletodimhelm']
4988,Mezcla 60 - 40,mezcla6040,['mezcla6040']
4990,Fertilizante microgranulado,fertilizantemicrogranulado,['fertilizantemicrogranulado']
4996,Ferti_mezcla,fertimezcla,['fertimezcla']
4997,tophos28,tophos28,['tophos28']
5000,top,top,['top']
5010,Apofis elite,apofiselite,['apofiselite']
5016,Mosaic S9,mosaics9,['mosaics9']
5023,Atrazina gesaprin,atrazinagesaprin,['atrazinagesaprin']
5033,2-4 D Krynn Duo,24dkrynnduo,['24dkrynnduo']
5035,Atrazina Gesap,atrazinagesap,['atrazinagesap']
5037,Clorimuron,clorimuron,['clorimuron']
5041,Compinche,compinche,['compinche']
5048,DIVIDEN,dividen,['dividen']
5049,FOSFORO,fosforo,['fosforo']
5050,RIZOFOS TRIGO,rizofostrigo,['rizofostrigo']
5051,UREA 85/15,urea8515,['urea8515']
5052,Navajo,navajo,['navajo']
5054,Atrazina Gesa,atrazinagesa,['atrazinagesa']
5059,SOL MIX  50/50,solmix5050,['solmix5050']
5072,SOL MIX 50/50,solmix5050,['solmix5050']
5096,Lambda 5%,lambda5,['lambda5']
5247,gal-g,galg,['galg']
5248,Polaris,polaris,['polaris']
5253,chucaro,chucaro,['chucaro']
5260,dicamba ,dicamba,['dicamba']
5262,aceite nuprofer,aceitenuprofer,['aceitenuprofer']
5263,2.4 d etil exil ,24detilexil,['24detilexil']
5267,2.4d etilexil,24detilexil,['24detilexil']
5270,2.4 d etilexil,24detilexil,['24detilexil']
5274,difenoconazole 3,difenoconazole3,['difenoconazole3']
5275,nutriminds,nutriminds,['nutriminds']
5277,3 en 1,3en1,['3en1']
5332,ELEMAX,elemax,['elemax']
5333,CORON,coron,['coron']
5334,DIURON Y AMETRINA,diuronyametrina,['diuronyametrina']
5335,Laudis WG,laudiswg,['laudiswg']
5336,Monsoon OD,monsoonod,['monsoonod']
5351,HALOXIFOP,haloxifop,['haloxifop']
5352,SULFAPLUS,sulfaplus,['sulfaplus']
5376,Mezcla 7n-40P-5S,mezcla7n40p5s,['mezcla7n40p5s']
5394,insecticida,insecticida,['insecticida']
5403,2-4 D,24d,['24d']
5411,PICLORAM,picloram,['picloram']
5414,Microezencilal,microezencilal,['microezencilal']
5415,Lambdacialotrina ,lambdacialotrina,['lambdacialotrina']
5435,Gala,gala,['gala']
5446,Easy Start,easystart,['easystart']
5447,durasop actibion total,durasopactibiontotal,['durasopactibiontotal']
5448,agristart actibion,agristartactibion,['agristartactibion']
5449,aurus,aurus,['aurus']
5450,amadeus top,amadeustop,['amadeustop']
5455,Nutribalance,nutribalance,['nutribalance']
5460,2.4D,24d,['24d']
5462,humectante,humectante,['humectante']
5463,power plus,powerplus,['powerplus']
5485,Methomil,methomil,['methomil']
5489,Super Estrella,superestrella,['superestrella']
5493,Lufenuron,lufenuron,['lufenuron']
5494,Profenofos,profenofos,['profenofos']
5495,ACEITE VERSIÓN,aceiteversión,['aceiteversión']
5497,WEUIZZEN,weuizzen,['weuizzen']
5498,GLIFOSATO MARCHH,glifosatomarchh,['glifosatomarchh']
5513,sniper,sniper,['sniper']
5514,24d amina,24damina,['24damina']
5515,picloran,picloran,['picloran']
5517,Super Simple,supersimple,['supersimple']
5518,Super simple,supersimple,['supersimple']
5520,super simple,supersimple,['supersimple']
5521,Sulfato clacio,sulfatoclacio,['sulfatoclacio']
5522,sulfato de calcio,sulfatodecalcio,['sulfatodecalcio']
5526,Nutribalance 34,nutribalance34,['nutribalance34']
5530,nutribalance 34,nutribalance34,['nutribalance34']
5535,24dflurocloridona,24dflurocloridona,['24dflurocloridona']
5554,STERN,stern,['stern']
5555,"2,4 D AMINA",24damina,['24damina']
5556,GLIFOSATO LT BOX,glifosatoltbox,['glifosatoltbox']
5566,"2,4 D ESTER",24dester,['24dester']
5567,DICAMBA SYGMA,dicambasygma,['dicambasygma']
5570,ATRAZINA GESAPRIN,atrazinagesaprin,['atrazinagesaprin']
5574,ATRAZINA ATRANEX 90 ,atrazinaatranex90,['atrazinaatranex90']
5577,"2,4-D ESTER",24dester,['24dester']
5583,Aceite mineral,aceitemineral,['aceitemineral']
5584,Piroxasulfone  Yamato,piroxasulfoneyamato,['piroxasulfoneyamato']
5585,Flumioxazin,flumioxazin,['flumioxazin']
5600,Pyroxasulfone Yamato,pyroxasulfoneyamato,['pyroxasulfoneyamato']
5609,Pyroxasulfone  Yamato,pyroxasulfoneyamato,['pyroxasulfoneyamato']
5615,Flumixazin,flumixazin,['flumixazin']
5621,semilla vicia,semillavicia,['semillavicia']
5626,Oxafed,oxafed,['oxafed']
5628,fertiactyl,fertiactyl,['fertiactyl']
5630,duozole,duozole,['duozole']
5631,mezcla quimica,mezclaquimica,['mezclaquimica']
5632,lex plus,lexplus,['lexplus']
5641,MZ,mz,['mz']
5644,Vessaria,vessaria,['vessaria']
5647,Fox,fox,['fox']
5648,Sphere,sphere,['sphere']
5650,Aproach,aproach,['aproach']
5652,Kuartel II,kuartelii,['kuartelii']
5666,GLIFOSATO ,glifosato,['glifosato']
5670,Flurocloridona ,flurocloridona,['flurocloridona']
5692,coadyuante siliconado,coadyuantesiliconado,['coadyuantesiliconado']
5693,perdure,perdure,['perdure']
5756,curasemillas,curasemillas,['curasemillas']
5784,Ecorrizo,ecorrizo,['ecorrizo']
5785,Potenza Full,potenzafull,['potenzafull']
5789,Potenz Full,potenzfull,['potenzfull']
5792,ecorrizo,ecorrizo,['ecorrizo']
5793,Carbendazim+Thiram,carbendazimthiram,['carbendazimthiram']
5794,Imida,imida,['imida']
5795,Atrazina %50,atrazina50,['atrazina50']
5797,"2,4 D Herbifen",24dherbifen,['24dherbifen']
5798,Titus,titus,['titus']
5802,mso,mso,['mso']
5805,POTENZA FULL,potenzafull,['potenzafull']
5813,Humectante,humectante,['humectante']
5814,Fipronil,fipronil,['fipronil']
5817,Fertilizante 15.2,fertilizante152,['fertilizante152']
5818,Cebada montoya,cebadamontoya,['cebadamontoya']
5830,texaro,texaro,['texaro']
5846,Nitrogeno,nitrogeno,['nitrogeno']
5853,Dimetoato ,dimetoato,['dimetoato']
5854,MEZCLA 464,mezcla464,['mezcla464']
5857,WR4 Bio,wr4bio,['wr4bio']
5879, graminicida,graminicida,['graminicida']
5883,PARAQUAT,paraquat,['paraquat']
5885,Glufosinato,glufosinato,['glufosinato']
5887,Glifo (Bcho),glifobcho,['glifobcho']
5888,Triple Facyt,triplefacyt,['triplefacyt']
5889,Haloxifop-R metil,haloxifoprmetil,['haloxifoprmetil']
5893,superbia,superbia,['superbia']
5899,glifo 54%,glifo54,['glifo54']
5907,Mezcla fosfatada,mezclafosfatada,['mezclafosfatada']
5909,10-15-15,101515,['101515']
5912,gotafix,gotafix,['gotafix']
5913,fox,fox,['fox']
5914,carbendazin,carbendazin,['carbendazin']
5915,Glifo AFA Fideplus,glifoafafideplus,['glifoafafideplus']
5919,Aceite  Coadj,aceitecoadj,['aceitecoadj']
5921,SolMix 80-20,solmix8020,['solmix8020']
5922,SolMIX 80-20,solmix8020,['solmix8020']
5924,Dividend,dividend,['dividend']
5925,Lufenuron 50%,lufenuron50,['lufenuron50']
5927,Arpon,arpon,['arpon']
5928,Fetrilon,fetrilon,['fetrilon']
5929,Transform,transform,['transform']
5948,FULLTEC,fulltec,['fulltec']
5953,MIRAVIS DUO,miravisduo,['miravisduo']
5957,fineese,fineese,['fineese']
5958,full tec max,fulltecmax,['fulltecmax']
5961,Atrazina TRAC 50,atrazinatrac50,['atrazinatrac50']
5962,Super estrella 2,superestrella2,['superestrella2']
5963,"2,4 D ADV",24dadv,['24dadv']
5965,Dicamax,dicamax,['dicamax']
5967,"2,4 D Krynn Duo",24dkrynnduo,['24dkrynnduo']
5968,Sup. estrella 2,supestrella2,['supestrella2']
5971,"2,4 D Action",24daction,['24daction']
5973,TRAC 90,trac90,['trac90']
6025,Pulv 5,pulv5,['pulv5']
6027,Metasulfuron,metasulfuron,['metasulfuron']
6028,Snipper 48%,snipper48,['snipper48']
6031,control max,controlmax,['controlmax']
6032,24D Action,24daction,['24daction']
6036,ACURON UNO,acuronuno,['acuronuno']
6039,ATRATOP,atratop,['atratop']
6045,"2,4 d advance",24dadvance,['24dadvance']
6046,superwet,superwet,['superwet']
6055,SUPER FOSFATO SIMPLE,superfosfatosimple,['superfosfatosimple']
6059,estrella 2,estrella2,['estrella2']
6063,cebador aca,cebadoraca,['cebadoraca']
6082,15-5-5,1555,['1555']
6118,WEEDAR FULL,weedarfull,['weedarfull']
6119,GLIFOSATO2,glifosato2,['glifosato2']
6120,LIGATE,ligate,['ligate']
6121,SUMISOYA,sumisoya,['sumisoya']
6122,VERSIÓN,versión,['versión']
6123,PHOEBUS P.,phoebusp,['phoebusp']
6124,DRIFTH,drifth,['drifth']
6126,LAMBDACIALOTRINA,lambdacialotrina,['lambdacialotrina']
6128,BELT,belt,['belt']
6136,DRIFT,drift,['drift']
6152,PICLORAN,picloran,['picloran']
6153,LIGATE BESTY,ligatebesty,['ligatebesty']
6154,GLIFOSATO ii,glifosatoii,['glifosatoii']
6156,MANTO,manto,['manto']
6159,STIMULATE,stimulate,['stimulate']
6161,CLETODIM,cletodim,['cletodim']
6163,BEKLT,beklt,['beklt']
6164,BIFENTRIN,bifentrin,['bifentrin']
6165,EXITO,exito,['exito']
6166,viraje,viraje,['viraje']
6167,haloxifop,haloxifop,['haloxifop']
6173,Glifosato Fideplus (66%),glifosatofideplus66,['glifosatofideplus66']
6174,Glifo Panzer,glifopanzer,['glifopanzer']
6177,Renovation Fuerza 123,renovationfuerza123,['renovationfuerza123']
6178,Fung. Compinche,fungcompinche,['fungcompinche']
6192,Aceite Meditilado,aceitemeditilado,['aceitemeditilado']
6193,Roundap Full,roundapfull,['roundapfull']
6194,2-4 d advance,24dadvance,['24dadvance']
6197,Piroxasulfone,piroxasulfone,['piroxasulfone']
6226,Round up Full,roundupfull,['roundupfull']
6228,2-4 d Advanc,24dadvanc,['24dadvanc']
6230,"2,4  D Advanced",24dadvanced,['24dadvanced']
6231,Sulfato de amonio,sulfatodeamonio,['sulfatodeamonio']
6251,corrector H,correctorh,['correctorh']
6258,sulfaplus,sulfaplus,['sulfaplus']
6261,Corrector H,correctorh,['correctorh']
6274,7-40-0-5,74005,['74005']
6276,Glifo fideplus,glifofideplus,['glifofideplus']
6277,metsulfuron metil,metsulfuronmetil,['metsulfuronmetil']
6278,"2,4 D No volatil",24dnovolatil,['24dnovolatil']
6330,TA35,ta35,['ta35']
6332,DualGold,dualgold,['dualgold']
6333,Paraquant,paraquant,['paraquant']
6336,formula 0-17-24-05,formula0172405,['formula0172405']
6338,2.4 Amina,24amina,['24amina']
6342,formula 0-17-24-5,formula017245,['formula017245']
6343,Glifosato 60% ,glifosato60,['glifosato60']
6346,Aceite MSO,aceitemso,['aceitemso']
6347,"2,4 D Dedalo",24ddedalo,['24ddedalo']
6351,FOX,fox,['fox']
6355,24 d,24d,['24d']
6361,Sulfato de Calcio,sulfatodecalcio,['sulfatodecalcio']
6364,"2,4 D ",24d,['24d']
6367,Mancozeb,mancozeb,['mancozeb']
6374,MSO MAX,msomax,['msomax']
6403,Picloran ,picloran,['picloran']
6468,mso max,msomax,['msomax']
6469,FLUMETSULAM,flumetsulam,['flumetsulam']
6470,FLUOROXIPYR,fluoroxipyr,['fluoroxipyr']
6472,wheather  coady,wheathercoady,['wheathercoady']
6473,AGRISTART MAGNUM,agristartmagnum,['agristartmagnum']
6477,WHEAGHER COADY,wheaghercoady,['wheaghercoady']
6502,Crucial ,crucial,['crucial']
6512,fertimix,fertimix,['fertimix']
6557,FOLIAR N-P-micros,foliarnpmicros,['foliarnpmicros']
6560,Imidacloprid,imidacloprid,['imidacloprid']
6561,Radiant,radiant,['radiant']
6562,Kensure,kensure,['kensure']
6565,xtrim power,xtrimpower,['xtrimpower']
6568,Ac Dash,acdash,['acdash']
6573,Xtrim Power,xtrimpower,['xtrimpower']
6586,7 - 40 - 0 - 5,74005,['74005']
6588,Purin,purin,['purin']
6589,Nitrohumato ,nitrohumato,['nitrohumato']
6605,Coadyv,coadyv,['coadyv']
6609,"2,4 - D",24d,['24d']
6618,"2, 4 - D  ",24d,['24d']
6637,FINESSE,finesse,['finesse']
6640,Clorsulf + Metsulf,clorsulfmetsulf,['clorsulfmetsulf']
6647,N35Plus,n35plus,['n35plus']
6648,"2,4 D ethex",24dethex,['24dethex']
6652,mezcla fisica,mezclafisica,['mezclafisica']
6655,Sistiva + Premis,sistivapremis,['sistivapremis']
6657,Oxitetraciclina ,oxitetraciclina,['oxitetraciclina']
6658,Ferti AG. MAGNUM,fertiagmagnum,['fertiagmagnum']
6664,cletodim concentrado,cletodimconcentrado,['cletodimconcentrado']
6702,starane,starane,['starane']
6714,Praquat,praquat,['praquat']
6772,Galant,galant,['galant']
6816,Metsulfuron ,metsulfuron,['metsulfuron']
6825,ENTEC,entec,['entec']
6827,Mezcla 5050,mezcla5050,['mezcla5050']
6829,SULFATO DE AMINIIO,sulfatodeaminiio,['sulfatodeaminiio']
6830,SILWET,silwet,['silwet']
6850,Kamba Full,kambafull,['kambafull']
6874,UR,ur,['ur']
6911,Power Plus Max,powerplusmax,['powerplusmax']
6915,Atrazina 90%,atrazina90,['atrazina90']
6916,Power plus max,powerplusmax,['powerplusmax']
6919,Ure,ure,['ure']
6921,CLORPYRALIDO DMA,clorpyralidodma,['clorpyralidodma']
6924,WEATHERGARD,weathergard,['weathergard']
6940,2-4 D AMINA 72%,24damina72,['24damina72']
6952,Fertium Micro,fertiummicro,['fertiummicro']
6987,FLUROXYPIR,fluroxypir,['fluroxypir']
6996,FLUOROXYPIR,fluoroxypir,['fluoroxypir']
7031,Fertilizante Fosforado,fertilizantefosforado,['fertilizantefosforado']
7039,"2,4-d 100%",24d100,['24d100']
7049,Fullcontrol,fullcontrol,['fullcontrol']
7050,Sterm,sterm,['sterm']
7052,Harrier,harrier,['harrier']
7085,Atrazina 90 WG Nufarm,atrazina90wgnufarm,['atrazina90wgnufarm']
7110,Extremo,extremo,['extremo']
7111,cletodim 36%,cletodim36,['cletodim36']
7114,Blending,blending,['blending']
7123,"2,4",24,['24']
7127,Power Plus ,powerplus,['powerplus']
7144,metalaxil,metalaxil,['metalaxil']
7159,Ophos,ophos,['ophos']
7174,Fetrilon Combi ,fetriloncombi,['fetriloncombi']
7176,Uréia,uréia,['uréia']
7179,Kcl,kcl,['kcl']
7181,pendimetalin ,pendimetalin,['pendimetalin']
7189,rastra ,rastra,['rastra']
7203,Cypress,cypress,['cypress']
7253,"2,4-D LV",24dlv,['24dlv']
7254,LI PLUS,liplus,['liplus']
7278,Li Plus,liplus,['liplus']
7300,"2,4 D LV",24dlv,['24dlv']
7317,Nutrientes,nutrientes,['nutrientes']
7318,Curasemill,curasemill,['curasemill']
7360,Paratil,paratil,['paratil']
7438,Paraquad,paraquad,['paraquad']
7459,Atazina,atazina,['atazina']
7462,GLIFOSATO II,glifosatoii,['glifosatoii']
7466,METOLACLOR,metolaclor,['metolaclor']
7467,ATRAZINA 90%,atrazina90,['atrazina90']
7468,HARVEST MICROG.,harvestmicrog,['harvestmicrog']
7487,0,0,['0']
7488,000,000,['000']
7489,0000,0000,['0000']
7490,000000,000000,['000000']
7491,00.18.36,001836,['001836']
7492,00-46-00 Ecop,004600ecop,['004600ecop']
7493,02.08.08,020808,['020808']
7494,02.20.27,022027,['022027']
7495,04-30-10,043010,['043010']
7496,04-30-10   Humus al 30%,043010humusal30,['043010humusal30']
7497,05.20.20,052020,['052020']
7498,05.25.25,052525,['052525']
7499,09-25-25,092525,['092525']
7500,09-25-25   humus,092525humus,['092525humus']
7504,10-0-20,10020,['10020']
7505,10.20.10,102010,['102010']
7506,10.20.20,102020,['102020']
7507,10-20-6,10206,['10206']
7508,10-50,1050,['1050']
7509,10-52,1052,['1052']
7510,11,11,['11']
7511,11-17-24,111724,['111724']
7512,11.30.20,113020,['113020']
