,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
285,Deltamax,lt/ha,61,519.672.131.147.541,0.5,1.5,db_auravant,,,,
286,Glisal full,lt/ha,61,32.295.081.967.213.100,2.0,4.0,db_auravant,,,,
287,Dash - hc,lt/ha,61,2.338.360.655.737.700,0.15,0.4,db_auravant,,,,
288,ADH CORRECTOR P,lt/ha,60,586.999.999.999.999,16,0.1,db_auravant,,,,
289,Fitonil,lt/ha,60,613.933.333.333.333,156,1.0,db_auravant,,,,
290,ziel,lt/ha,60,130.375,0.0,123.0,db_auravant,,,,
291,Top - phos 280 hp,kg/ha,60,7.968.333.333.333.330,20.0,130.0,db_auravant,,,,
292,BASFOLIAR HERBI PLUS,kg/ha,60,6.783.333.333.333.330,0.37,1.25,db_auravant,,,,
293,trasnform,lt/ha,60,15.171.666.666.666.600,0.04,80.0,db_auravant,,,,
294,Lambda 25 dva,lt/ha,59,6.354.237.288.135.590,25,35.0,db_auravant,,,,
295,"2,4d amina max 60",lt/ha,59,7.669.491.525.423.720,0.0,3254.0,db_auravant,,,,
296,FERTILANTE,kg/ha,58,11.039.655.172.413.700,0.0,1000.0,db_auravant,,,,
297,"2,4-d amina 60 lq",lt/ha,58,162.448.275.862.069,0.12,844.0,db_auravant,,,,
298,Radiance,lt/ha,57,7.981.228.070.175.430,0.15,220.0,db_auravant,,,,
299,Totem,lt/ha,57,3.675.438.596.491.220,-4.0,2.5,db_auravant,,,,
300,Nuvoxl t,lt/ha,57,21.803.508.771.929.800,1.0,3.0,db_auravant,,,,
301,Latium,lt/ha,57,8.098.245.614.035.080,0.3,2.0,db_auravant,,,,
302,Metolachlor ec,lt/ha,57,11.760.175.438.596.400,0.5,2.5,db_auravant,,,,
303,Maxil,lt/ha,57,8.959.561.403.508.770,0.5,999.0,db_auravant,,,,
304,Silver fusion,lt/ha,57,5.620.350.877.192.980,0.3,1.4,db_auravant,,,,
305,Noctin a poroto,kg/ha,56,2.969.642.857.142.850,2.0,5.0,db_auravant,,,,
306,Enazin,lt/ha,56,5.977.107.142.857.140,6,1.0,db_auravant,,,,
307,No flot,lt/ha,55,1.254.545.454.545.450,0.02,1.0,db_auravant,,,,
308,Fosfato diamonico aca,kg/ha,55,8.894.545.454.545.450,50.0,130.0,db_auravant,,,,
309,Weizen nt,lt/ha,54,9.414.814.814.814.810,0.6,1.25,db_auravant,,,,
310,Perfecto,kg/ha,54,436.111.111.111.111,0.03,0.2,db_auravant,,,,
311,Super nod,lt/ha,54,1.449.629.629.629.620,0.03,5.0,db_auravant,,,,
312,Adama mayoral,lt/ha,54,2.311.296.296.296.290,0.2,0.3,db_auravant,,,,
313,Cabrio,kg/ha,54,21.856.296.296.296.200,25.0,4000.0,db_auravant,,,,
314,Speed water ng,lt/ha,54,0.02,0.02,0.02,db_auravant,,,,
315,Ameropa  -  sulfato de amonio,kg/ha,54,0.33,0.33,0.33,db_auravant,,,,
316,up-stage,lt/ha,54,5.259.259.259.259.250,0.4,1.0,db_auravant,,,,
317,Fideplus mso siliconado,lt/ha,54,2.044.707.407.407.400,2,100.0,db_auravant,,,,
318,X trim g,lt/ha,54,58.074.074.074.074,0.04,0.52,db_auravant,,,,
319,Permit,kg/ha,53,8.109.433.962.264.150,0.5,1.0,db_auravant,,,,
320,Metolaclor agros,lt/ha,53,1.217.811.320.754.710,0.8,2.0,db_auravant,,,,
321,Fosfato Monoamónico (MAP),lt/ha,53,6.943.396.226.415.090,0.0,150.0,db_auravant,,,,
322,Brucia,lt/ha,53,14.593.396.226.415.000,0.02,3.47,db_auravant,,,,
323,Green diclosulam 84 wg,kg/ha,53,0.03,0.03,0.03,db_auravant,,,,
324,"Glifosato lembu 66,2",lt/ha,53,20.679.245.283.018.800,2.0,3.0,db_auravant,,,,
325,Puntal,lt/ha,52,1.230.384.615.384.610,0.1,0.2,db_auravant,,,,
326,Criollo,kg/ha,52,10.192.307.692.307.600,1.0,2.0,db_auravant,,,,
327,Soly-oil,lt/ha,52,2.405.961.538.461.530,0.2,571,db_auravant,,,,
328,"2,4 d lv 89 sigma",lt/ha,52,8.911.538.461.538.460,0.0,1.59,db_auravant,,,,
329,Dicamba atanor a,lt/ha,52,1.510.192.307.692.300,0.09,0.3,db_auravant,,,,
330,EXTREMO PLUS,lt/ha,51,11.952.509.803.921.500,0.15,200.0,db_auravant,,,,
331,Solomon o-teq,lt/ha,51,2.545.490.196.078.430,0.2,0.3,db_auravant,,,,
332,Mezcal,kg/ha,51,11.131.372.549.019.600,50.0,650.0,db_auravant,,,,
333,Kaiser full ii,lt/ha,51,9.960.784.313.725.480,0.9,1.0,db_auravant,,,,
334,Metribuzin adn,lt/ha,51,13.435.129.411.764.700,0.3,840.0,db_auravant,,,,
335,Atrazina 90 agm,kg/ha,50,1.3543,0.5,2.0,db_auravant,,,,
336,TONUS,kg/ha,50,165,0.15,0.3,db_auravant,,,,
337,Oneway,lt/ha,50,11.598,0.01,0.7,db_auravant,,,,
338,Humectagro,lt/ha,50,1.830.825,125,1.0,db_auravant,,,,
339,Picloram 24,lt/ha,50,17.296,75,0.3,db_auravant,,,,
340,Hussar of,lt/ha,50,2.095,45,1.0,db_auravant,,,,
341,Fomesafen sigma,lt/ha,50,1.0172,0.2,2.0,db_auravant,,,,
342,Sencormax,lt/ha,49,2.436.326.530.612.240,75,1.5,db_auravant,,,,
343,AMEROPA - FOSFATO MONOAMONICO,kg/ha,49,836.734.693.877.551,50.0,130.0,db_auravant,,,,
344,Beflex,lt/ha,49,993.673.469.387.755,0.6,1.3,db_auravant,,,,
345,Biospray extreme,lt/ha,49,1.981.632.653.061.220,-1.0,0.3,db_auravant,,,,
346,Superfina,kg/ha,49,20.346.938.775.510.200,0.5,15.0,db_auravant,,,,
347,Elite-M,lt/ha,49,1.989.795.918.367.340,0.1,0.8,db_auravant,,,,
348,Restrain,lt/ha,48,3.479.166.666.666.660,0.25,1.0,db_auravant,,,,
349,Credit,lt/ha,48,1.994.375,1.3,2.5,db_auravant,,,,
350,"2,4d agm",lt/ha,48,2.935.625,0.3,1000.0,db_auravant,,,,
351,FOSFATO DIAMONICO COFCO INTL.,kg/ha,48,900.625,76.0,120.0,db_auravant,,,,
352,Clethodim 24 ec,lt/ha,47,8.734.042.553.191.480,0.4,1.25,db_auravant,,,,
353,Trinity,lt/ha,47,618.085.106.382.978,0.03,0.1,db_auravant,,,,
354,Gesaprim 90 wdg,kg/ha,47,11.205.744.680.851.000,0.5,2.0,db_auravant,,,,
355,Fluroxiner,lt/ha,47,3.908.510.638.297.870,0.3,0.75,db_auravant,,,,
356,Coadyuvante todo terreno espacial facyt,lt/ha,47,851.063.829.787.234,0.0,0.1,db_auravant,,,,
357,ligate,kg/ha,47,994.680.851.063.829,0.09,0.11,db_auravant,,,,
358,Talis,lt/ha,47,5.528.936.170.212.760,0.05,1.0,db_auravant,,,,
359,Artero,lt/ha,46,336.304.347.826.087,0.04,7.0,db_auravant,,,,
360,CORON 2800,lt/ha,46,7.260.869.565.217.390,2.0,15.0,db_auravant,,,,
361,uan,lt/ha,46,15.830.434.782.608.600,80.0,210.0,db_auravant,,,,
362,Symphony a,lt/ha,46,10.147.826.086.956.500,0.8,1.5,db_auravant,,,,
363,Foliplus,lt/ha,45,20.371.111.111.111.100,1.0,3.0,db_auravant,,,,
364,Novaction,kg/ha,45,45.525.555.555.555.500,6.5,1080.0,db_auravant,,,,
365,Luqmullant,lt/ha,45,4.122.222.222.222.220,0.2,1.0,db_auravant,,,,
366,Control imida,lt/ha,45,11.720.000.000.000.000,0.03,2.0,db_auravant,,,,
367,Flurocloridona 25,lt/ha,45,0.92,0.5,2.0,db_auravant,,,,
368,D-amina,lt/ha,45,9.055.555.555.555.550,0.15,1.2,db_auravant,,,,
369,RIZOPHIL,lt/ha,45,3.682.222.222.222.220,0.2,1.0,db_auravant,,,,
370,Duopack,lt/ha,44,1.372.906.976.744.180,0.0,6.5,db_auravant,,,,
371,Glufosinato controler,kg/ha,44,10.413.636.363.636.300,0.5,2.22,db_auravant,,,,
372,"2,4-d 70 nufarm",lt/ha,44,6.384.318.181.818.180,0.4,984.0,db_auravant,,,,
373,Impacto,lt/ha,44,1.058.068.181.818.180,0.05,40.0,db_auravant,,,,
374,Decis Flow 20 SC,lt/ha,44,1.513.863.636.363.630,25,2.0,db_auravant,,,,
375,Calboron,lt/ha,44,7.25,2.0,10.0,db_auravant,,,,
376,Etifix,kg/ha,43,0.14,0.14,0.14,db_auravant,,,,
377,Lanfor pro sc,lt/ha,43,3.387.209.302.325.580,0.25,0.5,db_auravant,,,,
378,Cylogran,lt/ha,43,1.567.441.860.465.110,0.04,0.22,db_auravant,,,,
379,prometrina,lt/ha,43,6.146.302.325.581.390,0.5,200.0,db_auravant,,,,
380,Nitrocomplex plus,kg/ha,43,7.512.790.697.674.410,30.0,130.0,db_auravant,,,,
381,Coadyuvante selecto,lt/ha,43,193.953.488.372.093,0.07,0.2,db_auravant,,,,
382,La tijereta box l,kg/ha,43,13.569.534.883.720.900,1.0,2.5,db_auravant,,,,
383,Sett,lt/ha,43,28.957.209.302.325.500,0.2,12345.0,db_auravant,,,,
384,YPF FERTILIZANTES MAP,kg/ha,42,6.611.904.761.904.760,40.0,150.0,db_auravant,,,,
385,CEQUIMAT 40,lt/ha,42,30.047.619.047.619.000,3.0,3.2,db_auravant,,,,
386,Promess,lt/ha,42,3.273.809.523.809.520,0.2,1.5,db_auravant,,,,
387,Saprol,lt/ha,42,4.464.285.714.285.710,0.05,3.0,db_auravant,,,,
388,Ecodrop,lt/ha,42,553.571.428.571.428,0.03,0.35,db_auravant,,,,
389,Sumo,lt/ha,42,13.062.619.047.619.000,3,50.0,db_auravant,,,,
390,Wateroil,lt/ha,41,2.549.634.146.341.460,7,0.35,db_auravant,,,,
391,Duopack,kg/ha,41,15.895.125,"5,00E-05",192,db_auravant,,,,
392,Starane Hl,lt/ha,41,4.004,-1.0,1.5,db_auravant,,,,
393,Msmax,lt/ha,41,6.267.560.975.609.750,-2.0,250.0,db_auravant,,,,
394,Mortal,lt/ha,41,8.341.829.268.292.680,0.19,330.0,db_auravant,,,,
395,X trim low flow,lt/ha,41,2.464.878.048.780.480,0.18,0.3,db_auravant,,,,
396,Excell mt,lt/ha,41,575.121.951.219.512,-2.0,254,db_auravant,,,,
397,Calcinit,Bls,41,15.041.463.414.634.100,1.0,850.0,db_auravant,,,,
398,Power sigma,lt/ha,41,3.821.951.219.512.190,0.2,01.07,db_auravant,,,,
399,Penta insecticida,lt/ha,40,105,0.03,0.25,db_auravant,,,,
400,Superbe,lt/ha,40,22.125,0.15,0.5,db_auravant,,,,
401,Nitrógeno 100%,kg/ha,40,2.063.625,2.5,200.0,db_auravant,,,,
402,Cassius 35,lt/ha,40,0.35,0.1,0.5,db_auravant,,,,
403,Coadyuvante kummel 3 elementos bio,lt/ha,40,0.05,0.05,0.05,db_auravant,,,,
404,Corrector nivelagro,lt/ha,40,925.275,-1.0,1.0,db_auravant,,,,
405,VOYAGER (),kg/ha,40,217.43,70.0,500.0,db_auravant,,,,
406,Coadyuvante hussar plus,lt/ha,40,146.875,0.04,2.0,db_auravant,,,,
407,Rapido,lt/ha,40,53.335,0.05,0.9,db_auravant,,,,
408,Sprint,kg/ha,40,45.975,21.0,193.0,db_auravant,,,,
409,Logic,lt/ha,40,387.475,52,10.0,db_auravant,,,,
410,Cleanspray ehe,lt/ha,39,8.056.410.256.410.250,0.62,1.3,db_auravant,,,,
411,Speedwet plus ng,lt/ha,39,23.539.743.589.743.500,0.03,30.0,db_auravant,,,,
412,Fósforo 100%,kg/ha,39,55.341.025.641.025.600,2.0,150.0,db_auravant,,,,
413,Mezcla yara 42,kg/ha,39,9.425.641.025.641.020,60.0,120.0,db_auravant,,,,
414,Probio,lt/ha,39,2.923.076.923.076.920,0.05,4.1,db_auravant,,,,
415,Hydra - hume 001,lt/ha,39,9.871.794.871.794.870,3.0,100.0,db_auravant,,,,
416,Nutri - 400 s,kg/ha,39,1.364.102.564.102.560,50.0,400.0,db_auravant,,,,
417,Bromoxan,lt/ha,39,8.435.897.435.897.430,0.5,1.2,db_auravant,,,,
418,Elatus Era,kg/ha,39,36.07,0.2,200.0,db_auravant,,,,
419,duranor advance,lt/ha,39,261.025.641.025.641,0.1,3.0,db_auravant,,,,
420,Dedalo red surcos,lt/ha,39,12.256.410.256.410.200,0.5,12.0,db_auravant,,,,
421,"""ckc liquid soja"" solo exportacion",lt/ha,38,1.784.263.157.894.730,0.0,300.0,db_auravant,,,,
422,Pulsar Plus,kg/ha,38,496.052.631.578.947,45,0.05,db_auravant,,,,
423,Microstar pz,kg/ha,38,30.0,18.0,40.0,db_auravant,,,,
424,Zaping,lt/ha,38,2.921.052.631.578.940,0.5,3.0,db_auravant,,,,
425,Proact,lt/ha,38,3.122.631.578.947.360,0.1,454,db_auravant,,,,
426,Tebuconazole tm 43,lt/ha,38,8.157.447.368.421.050,0.15,294.0,db_auravant,,,,
427,Lumax,lt/ha,38,1.480.263.157.894.730,0.0,2.0,db_auravant,,,,
428,galant max,lt/ha,38,969.505.263.157.894,1.199.999.999.999,0.25,db_auravant,,,,
429,fosfato diamónico,lt/ha,38,5.562.105.263.157.890,0.15,100.0,db_auravant,,,,
430,AMEROPA - FOSFATO DIAMONICO,kg/ha,38,7.763.947.368.421.050,25.0,125.0,db_auravant,,,,
431,Curasemilla dab,kg/ha,38,7.526.315.789.473.680,40.0,80.0,db_auravant,,,,
432,Principal,lt/ha,38,14.789.473.684.210.500,1.0,1.5,db_auravant,,,,
433,Super estrella ii aca,lt/ha,38,1.846.052.631.578.940,0.95,2.5,db_auravant,,,,
434,Superfosfato triple aca t,kg/ha,37,37.835.135.135.135.100,220.0,600.0,db_auravant,,,,
435,Ypf fertilizantes mezcla npk - i,kg/ha,37,691.891.891.891.892,50.0,100.0,db_auravant,,,,
436,Dadora Wg,kg/ha,37,13.126.891.891.891.800,0.05,120.0,db_auravant,,,,
437,Trac 90 wg,kg/ha,37,9.529.729.729.729.720,0.7,1.25,db_auravant,,,,
438,Nucleus - o - phos 8240,lt/ha,37,5.297.297.297.297.290,1.0,20.0,db_auravant,,,,
439,SULFAMON,kg/ha,37,1.498.918.918.918.910,42.0,400.0,db_auravant,,,,
440,Can 27,kg/ha,36,2.806.388.888.888.880,150.0,400.0,db_auravant,,,,
441,ADHERE PLUS,lt/ha,36,397.777.777.777.777,25,0.3,db_auravant,,,,
442,Engeo s,lt/ha,36,2.891.666.666.666.660,0.06,0.8,db_auravant,,,,
443,"Paraquat 27,6 agrofina",lt/ha,36,20.972.222.222.222.200,1.0,3.0,db_auravant,,,,
444,cletodim,kg/ha,36,1.861.555.555.555.550,0.0,1.0,db_auravant,,,,
445,Ligier coadyuvante full,lt/ha,36,438.888.888.888.888,0.03,0.2,db_auravant,,,,
446,harness,lt/ha,35,13.811.428.571.428.500,1.0,4.0,db_auravant,,,,
447,302445,lt/ha,35,3.708.571.428.571.420,0.8,23.0,db_auravant,,,,
448,Metsuram wp,lt/ha,35,3.801.142.857.142.850,1,0.68,db_auravant,,,,
449,"2,4 d ester aca 97%",lt/ha,35,6.285.714.285.714.280,0.4,1.0,db_auravant,,,,
450,Darren,lt/ha,35,3.311.428.571.428.570,35,0.9,db_auravant,,,,
451,Top zinc max,lt/ha,35,0.2,0.2,0.2,db_auravant,,,,
452,Sonata,lt/ha,35,6.514.285.714.285.710,2.0,20.0,db_auravant,,,,
453,Ph-full,lt/ha,35,18.293.142.857.142.800,26,3.0,db_auravant,,,,
454,Urea perlada cofco intl,kg/ha,35,14.542.857.142.857.100,130.0,150.0,db_auravant,,,,
455,Majority 50,lt/ha,35,3.371.428.571.428.570,0.3,0.4,db_auravant,,,,
456,Fertiactyl gz,lt/ha,34,9.588.235.294.117.640,0.5,1.5,db_auravant,,,,
457,apofis elite,lt/ha,34,9.966.176.470.588.230,0.3,4.0,db_auravant,,,,
458,Starion extra,lt/ha,34,3.566.470.588.235.290,26,0.8,db_auravant,,,,
459,Foliar fertil,lt/ha,34,9.111.764.705.882.350,0.2,300.0,db_auravant,,,,
460,stagger,lt/ha,34,536.235.294.117.647,0.08,9.0,db_auravant,,,,
461,Derby,kg/ha,34,11.676.470.588.235.200,1.0,1.5,db_auravant,,,,
462,Rofen,lt/ha,34,8.117.647.058.823.520,0.6,1.0,db_auravant,,,,
463,Action,lt/ha,34,2.970.588.235.294.110,0.2,0.8,db_auravant,,,,
464,Herold,lt/ha,34,35.455,0.1,200.0,db_auravant,,,,
465,Aceite quimeco plus,lt/ha,34,2.617.647.058.823.520,0.2,0.5,db_auravant,,,,
466,"2,4-d 100 ec jebagro",kg/ha,33,20.171.515.151.515.100,1.0,633.0,db_auravant,,,,
467,NPA 15 FULL,lt/ha,33,0.05,0.05,0.05,db_auravant,,,,
468,Furia,kg/ha,33,15.354.545.454.545.400,12.0,550.0,db_auravant,,,,
469,Paraquat insuagro,lt/ha,33,19.696.969.696.969.600,1.5,2.0,db_auravant,,,,
470,Pendimetalin 33 chempro,lt/ha,33,15.484.848.484.848.400,1.2,3.0,db_auravant,,,,
471,Metolachlor 96,lt/ha,33,10.272.727.272.727.200,0.8,1.2,db_auravant,,,,
472,Ypf fertilizantes mezcla npk - i,lt/ha,33,70.0,70.0,70.0,db_auravant,,,,
473,INOCULANTE BAC,lt/ha,32,51.875,0.2,3.0,db_auravant,,,,
474,Aceite metilado marketing,lt/ha,32,4.028.125,0.2,0.7,db_auravant,,,,
475,Ontario,Bls,32,1.0,1.0,1.0,db_auravant,,,,
476,ALTER SUMON,lt/ha,32,3.015.625,2.5,4.5,db_auravant,,,,
477,Nufarm kamba full,lt/ha,32,1.430.625,0.1,0.4,db_auravant,,,,
478,Melody duo,lt/ha,32,536,0.4,1.5,db_auravant,,,,
479,Perlan,lt/ha,32,146.875,0.1,0.2,db_auravant,,,,
480,Nitroplus 18,lt/ha,32,378.125,2.0,10.0,db_auravant,,,,
481,Acefato sigma,kg/ha,31,8.354.838.709.677.410,0.5,1.5,db_auravant,,,,
482,Sogix,lt/ha,31,2.927.419.354.838.700,0.15,0.38,db_auravant,,,,
483,C. aceite coadyuvante,lt/ha,31,3.267.096.774.193.540,0.02,1.0,db_auravant,,,,
484,Merit wg,kg/ha,31,841.935.483.870.967,0.06,0.09,db_auravant,,,,
485,karate zeon 5 cs,lt/ha,31,1.674.032.258.064.510,0.02,50.0,db_auravant,,,,
486,Cletodim ebc,lt/ha,31,9.345.806.451.612.900,0.6,6.0,db_auravant,,,,
487,24d ester biesterfeld,lt/ha,30,7.639.999.999.999.990,0.32,0.86,db_auravant,,,,
488,Efimax metsulfuron 60,kg/ha,30,193.566.666.666.666,4,0.07,db_auravant,,,,
489,Trifluralina atanor 44.5,lt/ha,30,1.886,1.5,3.0,db_auravant,,,,
490,"2,4 d amina aca",lt/ha,30,10.046,0.0,50.0,db_auravant,,,,
491,Elatus Era Lr,lt/ha,30,1.806.666.666.666.660,0.15,1.0,db_auravant,,,,
492,Atrazina tm 50,lt/ha,30,1.93,1.0,3.0,db_auravant,,,,
493,Mojante Adherente,lt/ha,30,843.333.333.333.333,35,0.1,db_auravant,,,,
494,Clorimur,lt/ha,30,10.217.288.333.333.300,"3,00E-05",25.0,db_auravant,,,,
495,Apron Xl,lt/ha,29,524.137.931.034.482,0.05,0.1,db_auravant,,,,
496,Acqua triple,lt/ha,29,3.648.275.862.068.960,0.06,0.4,db_auravant,,,,
497,Dicamba sigma,lt/ha,29,7.791.379.310.344.820,0.1,9.0,db_auravant,,,,
498,Simun,lt/ha,29,1.948.275.862.068.960,0.1,0.25,db_auravant,,,,
499,FERTIUM MICRO SOJA,kg/ha,29,7.089.655.172.413.790,25.0,100.0,db_auravant,,,,
500,Dual f,lt/ha,29,2.731.034.482.758.620,-1.0,20.0,db_auravant,,,,
501,Rosulfuron wg,kg/ha,29,7.087.931.034.482.750,0.01,9.0,db_auravant,,,,
502,Aficida,lt/ha,29,7.017.241.379.310.340,0.0,10.0,db_auravant,,,,
503,Activeg,lt/ha,29,596.551.724.137.931,0.1,1.0,db_auravant,,,,
504,Mifos p,lt/ha,29,1.806.896.551.724.130,0.5,2.3,db_auravant,,,,
505,discover,lt/ha,29,21.724.137.931.034.400,1.0,32.0,db_auravant,,,,
506,gammacialotrina,lt/ha,29,512.413.793.103.448,0.03,0.1,db_auravant,,,,
507,MICROESSENTIALS S-9,kg/ha,29,6.624.137.931.034.480,30.0,136.0,db_auravant,,,,
508,Supersam,lt/ha,29,810.344.827.586.207,0.05,0.5,db_auravant,,,,
509,Potenza full xtra,lt/ha,29,18.539.285.714.285.700,0.5,3.0,db_auravant,,,,
510,ANCHOR NT 50,lt/ha,28,10.714.285.714.285.700,1.0,2.0,senasa_12_11_21,,,,
511,Pladox,lt/ha,28,2.225,1.0,3.0,db_auravant,,,,
512,BASFOLIAR K PS,kg/ha,28,5.023.928.571.428.570,0.3,1.067,db_auravant,,,,
513,Abacus hc,lt/ha,28,375,0.3,1.0,db_auravant,,,,
514,Calaris Pro,kg/ha,28,23.232.921.071.428.500,3.679,4500.0,db_auravant,,,,
515,Belt 48 sc,lt/ha,28,875,0.03,0.2,db_auravant,,,,
516,Clopyralid nova,lt/ha,28,1.522.857.142.857.140,0.1,0.25,db_auravant,,,,
517,Cruze az,lt/ha,28,5.678.571.428.571.420,0.5,0.6,db_auravant,,,,
518,Sulgran,kg/ha,28,54.642.857.142.857.100,30.0,80.0,db_auravant,,,,
519,Inteike,kg/ha,28,1.722.835.714.285.710,35,0.8,db_auravant,,,,
520,Hma z,kg/ha,27,1.5,1.5,1.5,db_auravant,,,,
521,Zampyr,lt/ha,27,17.585.925.925.925.900,0.07,3.0,db_auravant,,,,
522,Map lartirigoyen,kg/ha,27,59.629.629.629.629.600,40.0,100.0,db_auravant,,,,
523,Agrocamba 48 sl,lt/ha,27,1.518.518.518.518.510,0.0,0.4,db_auravant,,,,
524,Dicash,kg/ha,27,2.008.703.703.703.700,235,4.0,db_auravant,,,,
525,treflan,lt/ha,27,13.333.333.333.333.300,0.1,2.5,db_auravant,,,,
526,Top ground,lt/ha,27,17.037.037.037.037.000,1.0,2.0,db_auravant,,,,
527,NUTRO - MIN,lt/ha,27,1.0,1.0,1.0,db_auravant,,,,
528,YPF - SUPERFOSFATO TRIPLE,kg/ha,27,9.225.925.925.925.920,40.0,251.0,db_auravant,,,,
529,Talisma Ul,lt/ha,27,5.496.296.296.296.290,0.25,0.6,db_auravant,,,,
530,Smart foil,lt/ha,27,17.796.296.296.296.200,1.0,4.0,db_auravant,,,,
531,boral,lt/ha,27,1.8,0.1,12.0,db_auravant,,,,
532,Cubo,lt/ha,27,2.307.407.407.407.400,0.08,0.5,db_auravant,,,,
533,flumioxazin,kg/ha,27,2.473.333.333.333.330,0.05,1.0,db_auravant,,,,
534,CAGSA MAP,kg/ha,26,8.038.461.538.461.530,40.0,175.0,db_auravant,,,,
535,Mebutal xtra,lt/ha,26,1.103.846.153.846.150,0.1,0.15,db_auravant,,,,
536,Glifopampa zamba,lt/ha,26,20.403.846.153.846.100,1.4,3.0,db_auravant,,,,
537,Azoxycipro arn ebc,lt/ha,26,0.4,0.25,0.5,db_auravant,,,,
538,La tijereta platinum,lt/ha,26,20.810.769.230.769.200,1.5,3.18,db_auravant,,,,
539,Gramoxone super,lt/ha,26,18.846.153.846.153.800,1.0,2.5,db_auravant,,,,
540,Dagger 60 wg,kg/ha,26,127.884.615.384.615,1,0.1,db_auravant,,,,
541,Mustang 20 ew,lt/ha,26,185,0.1,0.28,db_auravant,,,,
542,Superoil,lt/ha,26,2.073.076.923.076.920,0.03,0.4,db_auravant,,,,
543,Lamdex Extra,lt/ha,26,2.076.923.076.923.070,0.1,0.4,db_auravant,,,,
544,Basfoliar kelp,lt/ha,26,4.550.384.615.384.610,205,0.65,senasa_12_11_21,,,,
545,Claro,lt/ha,26,2.083.846.153.846.150,0.08,1.0,db_auravant,,,,
546,Realeza red surcos,lt/ha,26,4.230.769.230.769.230,0.0,1.0,db_auravant,,,,
547,Metilagro,lt/ha,26,7.615.384.615.384.610,0.05,1.0,db_auravant,,,,
548,Zuka,kg/ha,25,1.054,1,0.18,db_auravant,,,,
549,FOSFOACTIV,lt/ha,25,972,0.3,1.0,db_auravant,,,,
550,PASA UREA 46,kg/ha,25,167.96,60.0,360.0,db_auravant,,,,
551,BIOZYME TF,lt/ha,25,2.996,0.04,1.0,db_auravant,,,,
552,Tapir,lt/ha,25,5.196.000.000.000.000,1.5,6.5,db_auravant,,,,
553,AMEROPA - SUPERFOSFATO SIMPLE,kg/ha,25,151.76,60.0,184.0,db_auravant,,,,
554,Acopinoc,lt/ha,25,19.036,1,242,db_auravant,,,,
555,CAGSA UREA,kg/ha,25,171.48,85.0,325.0,db_auravant,,,,
556,Herboil plus,kg/ha,25,1.0,1.0,1.0,db_auravant,,,,
557,Catch,lt/ha,25,48.15,0.15,200.0,db_auravant,,,,
558,Sofrex,kg/ha,25,292,0.2,0.3,db_auravant,,,,
559,Fusilade Max,kg/ha,25,0.96,0.96,0.96,db_auravant,,,,
560,INOCULANTE DAB,lt/ha,25,208,0.1,1.0,db_auravant,,,,
561,Emerge,lt/ha,25,1.92,0.0,2.3,db_auravant,,,,
562,Glufosinato controler,lt/ha,25,01.08,0.5,2.5,db_auravant,,,,
563,Achiever,lt/ha,25,1.0144,-3.0,5.0,db_auravant,,,,
564,SULFAMON,lt/ha,25,514.928,0.0,120.0,db_auravant,,,,
565,RIZODERMA,lt/ha,24,0.46,0.2,3.2,senasa_12_11_21,,,,
566,Tiermil,lt/ha,24,3.833.333.333.333.330,0.3,0.75,db_auravant,,,,
567,Basfoliar algae,lt/ha,24,6.287.916.666.666.660,487,1.0,db_auravant,,,,
568,Imistar,lt/ha,24,4.000.000.000.000.000,0.4,0.4,db_auravant,,,,
569,Halox 81,lt/ha,24,45.677.416.666.666.600,0.1,250.0,db_auravant,,,,
570,Basfoliar trigo,kg/ha,24,137.125,0.83,02.06,db_auravant,,,,
571,Cura,lt/ha,24,1.1,1.0,1.3,db_auravant,,,,
572,Dast,lt/ha,24,5.458.333.333.333.330,0.25,123.0,db_auravant,,,,
573,Efimax paraquat,lt/ha,24,2.415.833.333.333.330,0.5,3.0,db_auravant,,,,
574,PILATUS,kg/ha,24,21.875,0.21,0.28,db_auravant,,,,
575,PUNCHY,lt/ha,24,433.333.333.333.333,0.03,0.05,senasa_12_11_21,,,,
576,Folamina quality,kg/ha,24,17.666.666.666.666.600,1.4,5.0,db_auravant,,,,
577,Countach,lt/ha,24,20.083.333.333.333.300,2.0,2.2,db_auravant,,,,
578,Mancozeb 80,lt/ha,24,1.5,1.5,1.5,db_auravant,,,,
579,Ontario,kg/ha,24,6.344.166.666.666.660,44.0,85.6,db_auravant,,,,
580,Olimpo,lt/ha,24,459.641.666.666.666,77,0.1,db_auravant,,,,
581,PULENTA (),kg/ha,24,48.75,30.0,50.0,db_auravant,,,,
582,Clomazone 48,lt/ha,24,134.375,0.15,3.0,db_auravant,,,,
583,Ameropa  -  sulfato de amonio,lt/ha,24,2.746.666.666.666.660,0.1,655.0,db_auravant,,,,
584,Glifosato la tijereta ii,kg/ha,24,2.3025,1.3,3.0,db_auravant,,,,
585,UREA BUNGE,kg/ha,23,13.952.173.913.043.400,70.0,259.0,db_auravant,,,,
586,Dedalo surcos,lt/ha,23,15.930.434.782.608.600,0.6,6.0,db_auravant,,,,
587,Mso plus,lt/ha,23,2.504.545.454.545.450,0.18,0.5,db_auravant,,,,
588,FOSFATO MONOAMONICO COFCO INTL,kg/ha,23,5.160.869.565.217.390,34.0,100.0,db_auravant,,,,
