,nombre,nombre_alpha,nombre_alpha_closest_match
3524,Bentazona,bentazona,majorbentona
3538,roundup full,roundupfull,roundupfull
3547,banvel-d,banveld,banveld
3554,karate zeon + 1.5 cs,karatezeon15cs,karatezeon15cs
3564,compinche sx,compinchesx,dominex
3566,02-23-23,022323,m0213bf
3567,Kcl,kcl,mistkcl
3568,Atrazina TRAC 50,atrazinatrac50,atrazinatm50
3569,"2,4 D ADV",24dadv,24daminadva
3570,Super estrella 2,superestrella2,superestrella
3572,COMPUESTO - TERNARIO - MEZCLA FISICA,compuestoternariomezclafisica,superestrellaiiaca
3573,SIMPLE - TERNARIO,simpleternario,imperio
3583,saltum,saltum,saturn
3586,Haloxifop Legado,haloxifoplegado,haloxifopas
3587,Amicor,amicor,amicor
3588,Rizoil m plus,rizoilmplus,rizoplus100
3596,Esfinge,esfinge,epingle
3605,Tendal,tendal,metenal
3606,Cripton,cripton,kripton
3611,S-Metolacloro,smetolacloro,smetolaclorcampo
3612,Clorimuron,clorimuron,clorimur
3640,"2,4 D Krynn Duo",24dkrynnduo,24d60dusho
3644,Super estrella gr,superestrellagr,superestrella
3646,Metribuzin,metribuzin,metribuzinadn
3650,Atrazina 90,atrazina90,atrazinmax90
3651,control max,controlmax,controlimida
3667,Adengo,adengo,dego
3686,Dual gold,dualgold,dualgolda
3688,Full Tec,fulltec,fulltec
3690,Sivelor,sivelor,sivar
3694,Huck,huck,hulk
3697,Dasen,dasen,darren
3741,Estiercol,estiercol,timerol
3823,Nitrocomplex,nitrocomplex,nitrocomplexplus
3825,Starane extra,staraneextra,starionextra
3831,gilmectin,gilmectin,gilmectin
3838,lambda 25%,lambda25,lambda25dva
3845,Glisa ll,glisall,glisalfull
3876,Dicamax,dicamax,dicamba
3878,pulsar spander,pulsarspander,pulsarspander
3880,flumioxazin,flumioxazin,flumioxazin
3887,power plus ii,powerplusii,powerplusii
3944,Bioquel Ferrum,bioquelferrum,quelafer10
3946,Picloran,picloran,picloram
3959,Banvel ,banvel,banveld
3970,Paraquat,paraquat,paraquat
3973,super fosfato simple,superfosfatosimple,superfosfatosimple
3995,Imizet,imizet,limit
4006,Abamectina,abamectina,abamectinaagm
4018,Orkestra ,orkestra,restrain
4019,Verismo,verismo,voleris
4022,Sencor 600 Sc N,sencor600scn,sencor600scn
4023,DAP GRANEL,dapgranel,staranehl
4039,Finese,finese,finessewg
4040,Fideplus siliconado,fideplussiliconado,fideplusmsosiliconado
4041,Bio Ultimate,bioultimate,bioultimatepro
4060,Fosfato Monoamónico (MAP),fosfatomonoamonicomap,fosfatomonoamonicomap
4061,Urea azufrada,ureaazufrada,ureaazufradaprofertil
4073,Nefele,nefele,nfseed
4078,Enermax,enermax,sencormax
4084,ATRAZINA WG 90,atrazinawg90,atrazinmax90
4085,2.4 D ESTER 100%,24dester100,24desterjlb
4087,2.4 D 30% JASPEK,24d30jaspek,jaspekme
4090,duranor advance,duranoradvance,duranoradvance
4091,roundup full ii m,roundupfulliim,roundupfulliim
4093,Ecomax,ecomax,sencormax
4099,FOLITOP AMINOKUALIUM,folitopaminokualium,folaminaquality
4100,glifosato 75%,glifosato75,glifosato
4106,Aceite mineral,aceitemineral,vibrancetmintegral
4110,Mesulfuron,mesulfuron,metsulfuronas
4113,mesulfuron,mesulfuron,metsulfuronas
4140,Spider,spider,spidermec
4148,Manto,manto,magno
4160,NDuo,nduo,duo
4193,Liberty,liberty,lambert
4199,blaukorn,blaukorn,blaukornclassic
4200,Nitrofoska T15,nitrofoskat15,nitrophoska151515
4201,Tronador xtra,tronadorxtra,atradryxtra
4205,Stomp Aqua,stompaqua,stompaqua
4206,Acterra Tech - Bioactive,acterratechbioactive,bacterprotect
4208,Acterra tech - Bioactive ,acterratechbioactive,bacterprotect
4215,07D,07d,0
4223,ABONO BLENDING,abonoblending,arabinolblend
4229,Decis Evo,decisevo,decisevo
4242,nitrato de calcio,nitratodecalcio,nitratodecalcio
4264,Protreat,protreat,protrap
4266,Imidacloprid Nortox,imidaclopridnortox,imidaclopridpericon
4268,Peack Pack,peackpack,peakmkp
4271,Haloxifop,haloxifop,haloxifopas
4272,Gallinaza,gallinaza,gallovin
4274,Speed Maxxion,speedmaxxion,speedwetmaxionng
4276,Terragrow,terragrow,yterratrop
4277,Vitarex,vitarex,vitrox
4278,Estiercol liquido,estiercolliquido,sileroliquido
4279,Hierro,hierro,vnhierromg
4280,20-20-20,202020,hm202020
4282,Zapp,zapp,zap
4283,Gesaprim,gesaprim,gesaprim48
4284,Auros 80 Ec,auros80ec,auros80ec
4289,ecophos-k,ecophosk,codaphosk
4292,SOL MIX  50/50,solmix5050,solmix
4295,TOP PHOS 280 HP,topphos280hp,topphos280hp
4298,acento induxor,acentoinduxor,acentoinduxor
4301,sistiva,sistiva,systiva
4302,Aceite Version ,aceiteversion,activegprecision
4303,Harrier,harrier,barrier
4306,FOLIAR - NITROGENADO,foliarnitrogenado,futagronitrogeno
4311,SIMPLE - NITROGENADO,simplenitrogenado,nutrifernitrogeno
4332,Accelerator Progress,acceleratorprogress,acceleratorprogress
4338,abanto max,abantomax,abantomax
4371,"belt, flubendiamide ",beltflubendiamide,xtendicam
4395,Arpón ,arpon,baron
4478,Cletodim 24%,cletodim24,cletodim
4481,Rizoil M ,rizoilm,rizophil
4508,Nitrohumato,nitrohumato,nitromax
4512,Genius+Entec,geniusentec,genius
4518,Dash,dash,dicash
4519,Renovation Fuerza plus 123,renovationfuerzaplus123,naturalplus
4520,Durasop Actibion Total,durasopactibiontotal,palaactivetotal
4521,Luna Sensation,lunasensation,lunasensation
4523,Acramite 480Sc,acramite480sc,acramite480sc
4524,atrazina 50,atrazina50,arazina50
4527,compinche,compinche,acopinoc
4532,LESA 28.8.8,lesa2888,esac80
4534,efisoil renovation,efisoilrenovation,ecosoilevolution
4546,2-4d amina,24damina,damina
4551,AGRISTAR MULTIPHOS,agristarmultiphos,agristart
4575,Force mix,forcemix,premix
4576,terragrow,terragrow,yterratrop
4579,glifo,glifo,sirglifo
4580,Terbyne,terbyne,derby
4581,"2,4 d advance",24dadvance,advance
4582,Rizospray,rizospray,biospray
4616,Enervin Duo,enervinduo,enervinduo
4626,Affirm,affirm,affirm
4631,Sacron,sacron,sacron
4641,Boreal,boreal,boral
4646,Touchdown Premium,touchdownpremium,touchdownpremium
4649,Broadcast 35-0-27-10 + 1boron,broadcast35027101boron,broadwaystar
4652,fluroxipir,fluroxipir,fluroxiner
4709,2.6-12-11-15.8-5Ca-5.5Mg + 0.5boron,2612111585ca55mg05boron,calboron
4715,Bioquel Mix,bioquelmix,biomethilmax
4728,Carbendazin,carbendazin,carbendazimsp
4729,Fox xpro,foxxpro,foxtrot
4734,Cletodim 36%,cletodim36,cletodim
4736,Fultech max,fultechmax,fulltecmax
4743,Gliifosato 66,gliifosato66,glifosato
4744,2-4D LV Agrofina,24dlvagrofina,24dlvagrofina
4745,treflan,treflan,treflan
4746,Sower fungicida,sowerfungicida,sowerfugimax
4749,Senimix,senimix,nutrimix
4755,nutriminds,nutriminds,nutrimins
4757,Metiltiofanato difenoconazole,metiltiofanatodifenoconazole,fidemaxdifenoconazole25
4759,ROLO PICADOR,rolopicador,tropica
4764,Atrazina 90%,atrazina90,atrazinmax90
4771,Corrector Rizo,correctorrizo,correctoraminozn
4772,herbifen advance,herbifenadvance,herbifenadvance
4796,triasulfuron,triasulfuron,rosulfuronwg
4824,Mezcla Qropmix 2-30-14,mezclaqropmix23014,mezclayara220125
4828,clorimuron,clorimuron,clorimur
4829,2-4 D Krynn Duo,24dkrynnduo,24d60dusho
4832,Compinche SX,compinchesx,dominex
4834,Bromotril,bromotril,bromotril
4835,peak,peak,peakmkp
4836,Mezcla quimica,mezclaquimica,metalaxilquimeco
4838,09.25.15,092515,302445
4839,Topik 24 Ec,topik24ec,topik24ec
4847,"2,4 D 100%",24d100,24db100aca
4848,Aceite version,aceiteversion,activegprecision
4859,Accresto,accresto,accresto
4860,Aceite versión:,aceiteversion,activegprecision
4861,Glifosato 54%,glifosato54,glifosato
4868,glifosato e.a 54%,glifosatoea54,glifosatoas
4871,DAP,dap,zap
4878,"2,4-d (100%)",24d100,24db100aca
4881,cletodim 24%,cletodim24,cletodim
4900,Aceite versión,aceiteversion,activegprecision
4916,Aceite Version,aceiteversion,activegprecision
4922,"2,4 D 100%:",24d100,24db100aca
4926,atrazina 90wg,atrazina90wg,atrazina90agm
4928,Retaker,retaker,retard
4929,Miravis Duo,miravisduo,rapido
4932,Solomon,solomon,solomonoteq
4939,Glifochem,glifochem,glifochem
5012,dash,dash,dicash
5014,prosulfuron,prosulfuron,rosulfuronwg
5016,Pucará Bayer,pucarabayer,carambaec
5021,Zidua,zidua,zuka
5026,xtrim power,xtrimpower,totempower
5030,tigereta box,tigeretabox,latijeretaboxl
5034,atectra,atectra,ectran
5042,Atranex,atranex,atraglex
5077,Power Plus,powerplus,powerplusii
5096,Roundup Ultra Plus,roundupultraplus,roundupultraplus
5099,Glifoasto,glifoasto,glifosato
5104,Tofos,tofos,pentofos
5116,MSo,mso,samson
5131,Glifoasto ea54%,glifoastoea54,glifosatoas
5140,Kamba Full,kambafull,nufarmkambafull
5153,Full II,fullii,fullmik
5157,INTA ALIM5.09,intaalim509,talosem50
5165,Glifosato Fideplus 66%,glifosatofideplus66,glifosatolembu662
5166,aceite mineral ,aceitemineral,vibrancetmintegral
5177,Agristart,agristart,agristart
5189,urea asufrada,ureaasufrada,ureayara
5203,finese,finese,finessewg
5204,arrancador,arrancador,arrancador209s
5208,RENOVATION FUERZA N PRIME,renovationfuerzanprime,mopeno3materiaprima
5209,options advance,optionsadvance,optionsadvance
5211,AMINOVIT VIGORION,aminovitvigorion,vigorion
5212,TRIFLURALINA,trifluralina,trifluralinaatanor445
5223,Vacciplant,vacciplant,vacciplant
5237,18-46-0,18460,v10
5247,fosfato diamónico (dap,fosfatodiamonicodap,fosfatodiamonicodap
5259,Ligier Ph Bio,ligierphbio,ligierspot
5260,Atrazina gesaprin,atrazinagesaprin,atrazinasiner
5263,Bromotril 25 Sc,bromotril25sc,bromotril25sc
5299,Óleo mineral,oleomineral,granoilmineral
5318,lIGIER Control PH,ligiercontrolph,lxcontrol
5340,sps,sps,stpchs
5341,N duo,nduo,duo
5342,Top Phos 724,topphos724,topphos724
5347,vibrance integral,vibranceintegral,vibrancetmintegral
5353,Vibrance Integral,vibranceintegral,vibrancetmintegral
5358,top phos 280 hp,topphos280hp,topphos280hp
5360,Novatec,novatec,novatec26
5361,microstar ,microstar,microstarpz
5368,metsulfurom,metsulfurom,metsulfuronas
5384,Fertilizante 20-14,fertilizante2014,fertilante
5386,AGRISTART COMPLET,agristartcomplet,agristart
5387,Sencor Liquid,sencorliquid,sencorliquid
5389,Benta 480 Sl,benta480sl,benta480sl
5394,map-s,maps,mapchs
5408,gramineas,gramineas,graminasoil
5409,premis,premis,premix
5420,"Glifo + 2,4 d",glifo24d,glifo662adn
5421,sumisoya + flex,sumisoyaflex,sumisoya50pm
5424,Corum,corum,corum
5425,Serrate,serrate,serrate
5426,Tripali,tripali,tripali
5428,Custodia,custodia,custodiat
5435,Advance,advance,advance
5438,basfoliar,basfoliar,basfoliarkps
5451,tenasius,tenasius,tenacius
5456,harrier + convey + coragen,harrierconveycoragen,pinocharinconverde
5465,DAP-S,daps,dapchs
5481,diamon + nifran,diamonnifran,nifran
5484,glifo + heat + landa,glifoheatlanda,glifosato48slassa
5485,sumisoya + s- metolaclor,sumisoyasmetolaclor,fidemaxsmetolaclor
5491,manto,manto,magno
5507,Decis Flow,decisflow,decisflow20sc
5509,Glifosato Sigma Full 2 54 % EA,glifosatosigmafull254ea,glifosatosigmamax
5520,aceite TTM,aceitettm,elitem
5521,Aceite metilado,aceitemetilado,aceitemetiladoaktiv
5522,Belt,belt,beat
5523,"Abamectina 3,6 %",abamectina36,abamectinaagm
5524,Glifosato 54 % EA,glifosato54ea,glifosatoas
5526,Quintal Xtra,quintalxtra,mebutalxtra
5537,gesaprim 90,gesaprim90,gesaprim90wdg
5545,MAP,map,zap
5568,Imazetapir,imazetapir,imazetapirbh
5612,aceite vegetal,aceitevegetal,aceitevegetalagh
5660,full tec,fulltec,fulltec
5663,Microstar Pz,microstarpz,microstarpz
5669,Ecorizoextremo,ecorizoextremo,celerityxtremo
5673,Compinche,compinche,acopinoc
5674,Status Zn,statuszn,statuszn
5677,NUTRIMAX,nutrimax,nutrimax
5686,RF ECOPHOSK,rfecophosk,codaphosk
5720,Movento Gold,moventogold,moventogold
5725,Procobre,procobre,procore
5730,Welgro,welgro,legro
5735,"Azufre 98,5",azufre985,azufre985
5742,Super fosfato Simple,superfosfatosimple,superfosfatosimple
5781,Noble,noble,noble
5782,Ridomil Gold Mz Pepite,ridomilgoldmzpepite,ridomilgoldmzpepite
5784,Nitrosulfato 26,nitrosulfato26,nitrofixsulfo
5786,Sulfato Amónico 21%,sulfatoamonico21,sulfatodeamonio
5787,adavance,adavance,advance
5791,percutor,percutor,perfecto
5795,full 2,full2,phfull
5829,Lid extra,lidextra,lamdexextra
5837,aceite veg metilado,aceitevegmetilado,flippaceitevegetalmetilado
5839,"2,4D Efimax EHE",24defimaxehe,dimaxine
5856,foszinc,foszinc,foszinc45
5866,Avanza,avanza,asana
5867,AVANZA,avanza,asana
5874,Activador All Tec,activadoralltec,activate
5879,atrazina ,atrazina,atrazinabh
5891,Aceite Selecto,aceiteselecto,activeselectoi
5896,soluan,soluan,soluan
5900,0-20-20,02020,hm202020
5945,vibrance gold,vibrancegold,vibrancexl
5948,test4,test4,zatest
5959,Fertilizante mezcla LAR,fertilizantemezclalar,ypffertilizantesmezclanpki
5968,prueba,prueba,rueda
5970,prueba fert,pruebafert,ureaferti
5974,Gesaprim 90,gesaprim90,gesaprim90wdg
5977,Nucleus Ophos,nucleusophos,nucleusophos8240
5982,Hydra Hume,hydrahume,hydrahume001
5990,Enc,enc,trench
5991,roundup amonio,roundupamonio,roundupamonio
6000,mezcla,mezcla,mezcal
6010,Nimbus,nimbus,nilbu
6015,"2,4 d metano",24dmetano,deltauno
6018,montoto,montoto,movento
6045,herbifen eh c,herbifenehc,herbifenehc
6046,Haloxyfop,haloxyfop,haloxifopas
6074,curasemilla,curasemilla,curasemilladab
6076,mesz10,mesz10,sagaz10
6077,randaup up full 2,randaupupfull2,roundupfull
6078,24D advance ,24dadvance,advance
6079,zidua,zidua,zuka
6081,dash max,dashmax,smaxx
6084,Manisol,manisol,marisol
6102,Glifosato La Tijereta Box,glifosatolatijeretabox,glifosatolatijeretaii
6133,A35T,a35t,a35tgold
6142,Rastra de discos,rastradediscos,realezaredsurcos
6152,Sistiva+Fosfoactiv+MistVG,sistivafosfoactivmistvg,fosfoactiv
6169,Efecto Total,efectototal,sulfatototal
6171,"2,4 D ethil",24dethil,24desterjlb
6172,Glifosato portenza ,glifosatoportenza,glifosatoprodinsa
6175,Huayra Pack,huayrapack,guayra
6176,Dap S,daps,dapchs
6205,Atrazina 50 %,atrazina50,arazina50
6231,7-40-0-5,74005,wa400
6241,Percutor,percutor,perfecto
6244,CHACO 530 INTA,chaco530inta,calcinit
6245,DP 1238 BGRR,dp1238bgrr,uan28agrefert
6248,DP 4025 (CANCELADO),dp4025cancelado,dap18450manuchar
6249,SIMPLE - HARINA DE HUESO,simpleharinadehueso,eltigreharinadehueso
6250,COMPUESTO - SUELO,compuestosuelo,cibussuelo
6256,Map,map,zap
6260,FERTIACTYL GRAMINEAS,fertiactylgramineas,fertiactylgramineas
6296,N DUO,nduo,duo
6297,SIEMMBRA MAX,siemmbramax,seamaxx
6302,nitrodoble,nitrodoble,nitrodoble
6307,Mezcla,mezcla,mezcal
6313,Glifosato ea54%,glifosatoea54,glifosatoas
6314,np15,np15,nps22157s
6318,titus,titus,ritmus
6319,Titus ,titus,ritmus
6320,fertilon,fertilon,fertilm
6321,Spotlight Plus,spotlightplus,spotlightplus
6325,TITUS  ,titus,ritmus
6329,titus   ,titus,ritmus
6333,Act-2,act2,facyt24d
6335,Altacor 35 Wg,altacor35wg,altacor35wg
6341,Hi-PHOS,hiphos,phosk
6343,Coragen 20 Sc,coragen20sc,coragen20sc
6345,Isabion,isabion,abione
6347,abamectina,abamectina,abamectinaagm
6370,Fipronil,fipronil,fitonil
6374,SIMPLE - URE,simpleure,stimplexl
6387,M SOY 8888,msoy8888,ridown888
6405,AVANZA 641,avanza641,katana54
6407,SIMPLE - UREA,simpleurea,siempreverdeurea
6408,Clorimuron 25%,clorimuron25,clorimuron25dva
6410,Roundup full II 66.2%,roundupfullii662,roundupfullii
6415,Compinche ,compinche,acopinoc
6451,Metsulfuron Metil,metsulfuronmetil,metsulfuronmetil60dva
6458,"2,4 db",24db,24d
6462,carfentrazone,carfentrazone,sulfentrazone
6466,Brodal,brodal,brotal
6472,Finesse ,finesse,finessewg
6473,March 2,march2,smerch
6501,Metsulfuron ,metsulfuron,metsulfuronas
6524,Gesaprim WG 90,gesaprimwg90,gesaprim90wdg
6526,uréia ,ureia,urea
6534,klormex,klormex,flordimex
6546,uréia 40-00-00,ureia400000,nutri400s
6552,tophos28,tophos28,topphos280hp
6553,Cripton ,cripton,kripton
6554,"2,4 d lv",24dlv,24d
6573,METSULFURON,metsulfuron,metsulfuronas
6581,WEEDAR DRY,weedardry,weedar
6582,LIGIER FULL,ligierfull,slayerfull
6584,"2,4-d 100%",24d100,24db100aca
6586,Atrazina Trac50,atrazinatrac50,atrazinatm50
6592,Fertilizante 8.24.8,fertilizante8248,fertilante
6593,Fertilizante NAC 27,fertilizantenac27,fertilizanteazul
6594,Herbicida Axial Pro,herbicidaaxialpro,herbicidadaargusamonio
6595,Herbicida Amadeus Top,herbicidaamadeustop,herbicidadaargusamonio
6596,Elatus Era Lr,elatuseralr,elatuseralr
6597,Fertilizante 9.18.27,fertilizante91827,fertilante
6598,Metribucina 70%,metribucina70,metribuzin70wg
6600,Fertilizante Sulfato Amónico,fertilizantesulfatoamonico,ypffertilizantessulfatodeamonio
6602,Fertilizante Nitrato Potásico,fertilizantenitratopotasico,ypffertilizantesnitratodepotasio
6603,Rufast Avance,rufastavance,rufastavance
6608,Fandango,fandango,fandango
6618,Challenge,challenge,challenge
6632,Galigan 24 Le,galigan24le,galigan24le
6639,Cliophar 600 Sl,cliophar600sl,cliophar600sl
6660,Emblem,emblem,emblem
6688,Trika Lambda 1,trikalambda1,trikalambda1
6699,Ligier Control PH ,ligiercontrolph,lxcontrol
6708,Full tec base,fulltecbase,fulltec
6784,Rocio Sal,rociosal,rociosolido
6785,Cletodim - Timbal,cletodimtimbal,cletodimsigma
6788,Cosmo agua ,cosmoagua,camagultra
6794,imidacropri ,imidacropri,imidaclopridlembu
6799,Stern - FMC,sternfmc,misterc
6800,Éxito,exito,exitox
6801,Abanto Max,abantomax,abantomax
6817,vertex gold,vertexgold,meritgold
6819,Centurion Plus,centurionplus,centurionplus
6820,Uria,uria,furia
6842,SUPER FOSFATO TRIPLE,superfosfatotriple,ypfsuperfosfatotriple
6844,60 % UREA + 40 % MAP,60urea40map,urea46
6847,Thiram + Carbendazim,thiramcarbendazim,carbendazimsp
6852,Entec 26,entec26,entec26
6858,Pucara,pucara,pucaraii
6866,Plataforma,plataforma,latoma
6871,7-40-0-5 Zaa Concentrate,74005zaaconcentrate,zaaconcentrate
6872,Sistiva + Premis,sistivapremis,sistemic
6882,"2,4-d etil exil",24detilexil,24detilexilestersiner
6884,Entec 26+ Genius 45,entec26genius45,entec26
6888,Imidacloprid,imidacloprid,imidaclopridlembu
6919,Imazapyr,imazapyr,zampyr
6920,Imazethapyr,imazethapyr,imazetapirbh
6922,2.4 d ,24d,24d
6929,Amistar Xtra,amistarxtra,amistarxtragold
6937,Topiron,topiron,topzin
6938,Microquel supramix,microquelsupramix,microquelamincuaje
6939,Organia revitasoil ca,organiarevitasoilca,nitrasoilavs
6940,Bioqel ferrum,bioqelferrum,bioplusmo
6941,Organia revitasoil ca ,organiarevitasoilca,nitrasoilavs
6942,RF 114,rf114,pirfos48
6968,urea - simple,ureasimple,supersimpleaca
6974,02-23-33,022333,m0213bf
6975,"2,4D advance",24dadvance,advance
6976,optimizer,optimizer,optimizerii
6982,azuferti,azuferti,azufertil
6985,fertilizante7/40 40/0,fertilizante740400,fertilante
6988,UAN 28,uan28,uan28
7014,zinc,zinc,zinc
7027,Top   phos 280,topphos280,topphos280hp
7028,Sulfammo,sulfammo,sulfamon
7033,urea 3,urea3,urea
7041,DICAMBA,dicamba,dicamba
7044,corrector agua,correctoragua,correctof
7077,"2,4d, Austak 24d",24daustak24d,austak
7078,TRIFLURALINA 60%,trifluralina60,trifluralinaatanor445
7087,MICROSTAR PZ,microstarpz,microstarpz
7101,effectux,effectux,effectuxxtm
7103,nuvoxl,nuvoxl,nuvoxlt
7105, Top Phos 280 ,topphos280,topphos280hp
7107,uria 1,uria1,furia
7109,GLIFOSATO 54. MARCH II,glifosato54marchii,glifosatolartii
7110,VIBRANCE GOLD,vibrancegold,vibrancexl
7123,Diflufenican ,diflufenican,diflufenicanhelm
7125,Ecostick,ecostick,echostick
7127,Dextop,dextop,dextop
7129,flumetsulan (PRESIDE),flumetsulanpreside,verdesianpreside
7134,fosfato natural,fosfatonatural,fosfonat
7135,Cloreto de K,cloretodek,ortodex
7136,13-33-00-15S,13330015s,hm301010
7138,uréia 45-00-00,ureia450000,nutri400s
7141,Sterm,sterm,wister
7142,12-40-0-5-1,1240051,hm105510
7149,calcário dolomítico,calcariodolomitico,calcarioprosolousuario
7150,Sulfato de cálcio,sulfatodecalcio,sulfatodecalcioypf
7152,hydra hume,hydrahume,hydrahume001
7155,nucleus o-phos,nucleusophos,nucleusophos8240
7160,silicona,silicona,silicon
7161,trichodermil,trichodermil,tiermil
7162,inoculante azospirilum,inoculanteazospirilum,bionitrosemazospirillum
7163,córon 25,coron25,coron2800
7165,Córon Full Bor,coronfullbor,coronfullbor
7168,Sulfamo,sulfamo,sulfamon
7169,Basiduo,basiduo,basiduomax
7235,ACEITE SURFACE ENE-DOS,aceitesurfaceenedos,curasemillasenedos
7272,Bentonita,bentonita,majorbentona
7279,Inoculante Bradhirizobium,inoculantebradhirizobium,inoculanteparatrigo
7292,uréia 30-00-20,ureia300020,nutrivant3x20
7293,Biominera,biominera,biosinter
7300,2.s,2s,ts
7353,met sulfuron,metsulfuron,metsulfuronas
7361,IMIDA+TEBUCO,imidatebuco,midtebsc
7362,12-40-5-1,124051,hm105510
7368,FIDEPLUS ,fideplus,foliplus
7370,Breack Truck,breacktruck,ureakc
7383,todym 24 ec,todym24ec,todym24ec
7413,Atrazina efimax 50%,atrazinaefimax50,atrazinmax50
7421,IMAZETAPIR,imazetapir,imazetapirbh
7459,GLIFOSATO POWER MAXX 68.8,glifosatopowermaxx688,glifosatopowerarnebc
7460,EFFECTUX,effectux,effectuxxtm
7465,TERBYNE,terbyne,derby
7466,BASFOLIAR HERBIPLUS,basfoliarherbiplus,basfoliarherbiplus
7467,X-TRIM LOW FLOW,xtrimlowflow,xtrimlowflow
7468,MICROMAGNUM,micromagnum,magnum
7470,SOL MIX 28 - 5.2,solmix2852,solmix
7498,Finnese,finnese,finessewg
7532,Chucaro,chucaro,humectagro
7540,7-40-0-5 MF,74005mf,wa400
7543,GAS-OIL,gasoil,rasoil
7603,FIDEPLUS,fideplus,foliplus
7604,ATRAZINA ,atrazina,atrazinabh
7607,FINESSE,finesse,finessewg
7631,Agroaceite,agroaceite,agroaceite
7640,Galant HL,galanthl,galanthl
7641,Aceite sakkon,aceitesakkon,aceitegrhesaec
7722,Aceite Agricola,aceiteagricola,aceiteagricolaafa
7728,imida+tebuco,imidatebuco,midtebsc
7731,MSO MAX,msomax,msmax
7743,finnes,finnes,finn
7746,mso,mso,samson
7749,AMEROPA - FOSFATO DIAMONICO,ameropafosfatodiamonico,ameropafosfatodiamonico
7755,AMEROPA - UREA GRANULADA,ameropaureagranulada,ameropaureagranulada
7764,Mcpa,mcpa,myrca
7772,"Dicamba 48,5 sl",dicamba485sl,dicamba485sl
7773,Glifosato atanor,glifosatoatanor,glifosatoatanor
7782,MAP LDC,mapldc,mapldc
